219.939410431,0.295179,-0.0276179,-0.0756356,-0.105267,-0.0286283,0.0644352,0.227933,0.239257,0.242171,0.379574,0.511641,0.529839,-1,0.28537,0.149678,0.168349,0.0736052,-0.1661,0.0711599,0.146034,0.166817,0.138812,0.331703,0.586244,0.472282
220.682448980,0.230519,-0.0704909,-0.111046,-0.118069,0.000346027,0.00897866,0.141605,0.32006,0.340215,0.427614,0.432273,0.427019,-1,0.295488,0.0500891,0.0584105,0.00739203,-0.129986,0.0442159,0.100979,0.217951,0.279804,0.416696,0.547753,0.435197
221.425487528,0.112607,-0.109684,-0.12646,-0.0692137,0.0545751,0.0651371,0.21027,0.33604,0.367871,0.406997,0.366244,0.332117,-1,0.221024,-0.0354826,-0.0233393,-0.112074,-0.106147,0.0869917,0.138871,0.201977,0.323916,0.435221,0.473479,0.389437
222.168526077,0.00852358,-0.115744,-0.0816992,-0.00811021,0.072235,0.0834255,0.25929,0.39097,0.452802,0.416356,0.28024,0.224105,-1,0.188789,-0.100538,-0.112913,-0.0804461,-0.0550199,0.0499478,0.116121,0.248374,0.40436,0.471476,0.391689,0.361904
222.911564626,-0.107532,-0.131122,-0.000956185,0.0628042,0.11446,0.170922,0.342444,0.424562,0.493728,0.403228,0.200204,0.0685853,-1,0.114502,-0.181792,-0.132249,0.0128319,0.0429276,0.120161,0.147506,0.262608,0.477607,0.502526,0.315889,0.257698
223.654603175,-0.142468,-0.085255,-0.0191269,0.0623508,0.116647,0.239263,0.384919,0.40452,0.504735,0.412255,0.178035,-0.0100067,-1,0.110149,-0.141778,-0.145895,0.0436967,0.0785034,0.194168,0.19535,0.259339,0.516319,0.529978,0.260945,0.191193
224.397641723,-0.12986,-0.00856333,0.00747081,0.110068,0.137251,0.264921,0.429596,0.378971,0.496591,0.389109,0.15857,-0.0404614,-1,0.075264,-0.13567,-0.117919,0.0666724,0.149712,0.206629,0.256325,0.24927,0.489744,0.55109,0.223269,0.141798
225.140680272,-0.0921631,0.00896246,-0.0436692,0.0443087,0.0941503,0.252881,0.426981,0.339181,0.469488,0.410449,0.20985,0.0144754,-1,0.0960169,-0.102421,-0.145505,0.0308951,0.157098,0.183032,0.229003,0.19997,0.465839,0.597309,0.262135,0.155037
225.883718821,-0.0775852,0.0101444,-0.0138108,0.111469,0.14868,0.265265,0.421665,0.369181,0.52151,0.441123,0.223152,-0.00087599,-1,0.0803117,-0.135836,-0.128048,0.103782,0.20654,0.156935,0.228243,0.213913,0.523079,0.625233,0.260282,0.163454
226.626757370,-0.0780053,-0.0218669,-0.0370699,0.103729,0.128082,0.313387,0.419986,0.355692,0.500849,0.394863,0.190089,-0.0444386,-1,0.0448455,-0.139901,-0.138901,0.106788,0.165835,0.205765,0.272855,0.227692,0.534467,0.586535,0.202018,0.121591
227.369795918,-0.0644042,-0.021831,-0.0593176,0.0823145,0.115767,0.316193,0.41274,0.336148,0.485294,0.392854,0.190818,-0.0460512,-1,0.0634054,-0.114149,-0.159474,0.0969463,0.157647,0.218603,0.267135,0.214107,0.524312,0.580099,0.196023,0.114328
228.112834467,-0.0236079,0.0167222,-0.051416,0.0855099,0.116693,0.362449,0.466737,0.363372,0.486565,0.379428,0.164209,-0.0736928,-1,0.030507,-0.125388,-0.14018,0.115701,0.182234,0.234547,0.291523,0.248699,0.539966,0.593321,0.203303,0.0861501
228.855873016,-0.0423807,-0.0109326,-0.103881,0.0641472,0.118612,0.324009,0.395027,0.265276,0.433197,0.361466,0.154724,-0.0538024,-1,0.0720823,-0.0890959,-0.158159,0.0838919,0.169957,0.218429,0.25276,0.199504,0.484773,0.549961,0.138996,0.0667337
229.598911565,-0.0587638,-0.0343875,-0.108498,0.0639834,0.107187,0.298167,0.345601,0.236294,0.43035,0.372291,0.142717,-0.0784272,-1,0.108805,-0.0548416,-0.176595,0.0611761,0.136655,0.21419,0.234191,0.16844,0.472693,0.528648,0.105267,0.0538255
230.341950113,-0.0505806,0.0110391,-0.0558142,0.094535,0.136373,0.275945,0.340521,0.242121,0.424125,0.381784,0.17978,-0.101334,-1,0.0708817,-0.0195664,-0.141906,0.0914243,0.168511,0.214299,0.221283,0.14157,0.464057,0.527081,0.127186,0.0479774
231.084988662,-0.0795007,0.0319147,-0.0306202,0.0929116,0.152793,0.22679,0.321473,0.23647,0.409239,0.385051,0.182871,-0.113114,-1,0.0589958,0.00736269,-0.128526,0.0643079,0.175101,0.199825,0.198491,0.131108,0.427605,0.503525,0.129469,0.0417619
231.828027211,-0.0501887,0.0471383,-0.0475047,0.0818356,0.139625,0.211033,0.292295,0.204307,0.405819,0.402424,0.190391,-0.0889518,-1,0.108156,0.0510308,-0.111533,0.0614894,0.175512,0.182096,0.171234,0.116654,0.415517,0.502656,0.122371,0.0580234
232.571065760,-0.012734,0.0575727,-0.0463782,0.0808458,0.12858,0.28372,0.32333,0.218337,0.410361,0.394236,0.16762,-0.128698,-1,0.0808145,0.0298404,-0.0931964,0.082765,0.173991,0.219812,0.208314,0.148773,0.458775,0.513541,0.100712,0.0182394
233.314104308,-0.032554,0.044078,-0.0321006,0.119056,0.170466,0.229898,0.274917,0.190908,0.401683,0.4224,0.209333,-0.08994,-1,0.0908695,0.0402999,-0.0671458,0.110587,0.193067,0.165671,0.148592,0.118769,0.44337,0.515614,0.120528,0.0362622
234.057142857,-0.00646135,0.115825,0.0607938,0.188347,0.206649,0.220559,0.275552,0.192714,0.371736,0.367649,0.158999,-0.124781,-1,0.0478783,0.0607238,0.0218949,0.157623,0.229983,0.159645,0.159668,0.117622,0.400703,0.462966,0.0822569,-0.00100462
234.800181406,-0.0505336,0.0634118,0.0100294,0.144039,0.224791,0.134,0.216061,0.166597,0.367975,0.409297,0.224058,-0.0664364,-1,0.0558675,0.0175342,-0.0158348,0.12078,0.223489,0.087652,0.0877009,0.081698,0.379946,0.470372,0.122416,0.0358097
235.543219955,-0.0500048,0.0595948,0.0111239,0.127637,0.19624,0.119679,0.173358,0.123018,0.311827,0.338231,0.152401,-0.0967655,-1,0.0805575,0.0397196,-0.00692329,0.0963195,0.175993,0.12074,0.0885774,0.0698864,0.320433,0.369736,0.0408621,0.00558403
236.286258503,-0.0249807,0.0832789,-0.00448529,0.0761626,0.170733,0.117246,0.16084,0.0636088,0.231879,0.289973,0.0993514,-0.0958602,-1,0.147409,0.0680184,-0.0224105,0.0528554,0.165767,0.148243,0.062703,0.0290543,0.248294,0.323275,-0.00594534,-0.0575784
237.029297052,0.00785675,0.110487,-0.0306142,0.00508154,0.107492,0.0849948,0.158626,0.0405743,0.187794,0.276104,0.123629,-0.0342305,-1,0.192199,0.103439,-0.0253234,0.00179239,0.138895,0.13606,0.0291214,0.00985248,0.199282,0.319516,0.0328348,-0.0129888
