163.840000000,0.0160377
163.886439909,0.0196982
163.932879819,0.0190464
163.979319728,0.0153407
164.025759637,0.0100895
164.072199546,0.00599029
164.118639456,0.00491477
164.165079365,0.00983804
164.211519274,0.0185495
164.257959184,0.0263895
164.304399093,0.0270481
164.350839002,0.0210991
164.397278912,0.0150313
164.443718821,0.0199652
164.490158730,0.0275537
164.536598639,0.0285422
164.583038549,0.0188487
164.629478458,0.00958048
164.675918367,0.0186573
164.722358277,0.02476
164.768798186,0.0207033
164.815238095,0.0157722
164.861678005,0.0192162
164.908117914,0.0233322
164.954557823,0.023552
165.000997732,0.0191838
165.047437642,0.0144598
165.093877551,0.0143339
165.140317460,0.0159801
165.186757370,0.0163933
165.233197279,0.0141451
165.279637188,0.00954109
165.326077098,0.00842763
165.372517007,0.00992265
165.418956916,0.0100788
165.465396825,0.00786898
165.511836735,0.0100939
165.558276644,0.0165216
165.604716553,0.0200356
165.651156463,0.0225592
165.697596372,0.0208257
165.744036281,0.0187593
165.790476190,0.0194485
165.836916100,0.0204315
165.883356009,0.0183111
165.929795918,0.0103884
165.976235828,0.00615139
166.022675737,0.00984165
166.069115646,0.0127594
166.115555556,0.0118194
166.161995465,0.0120374
166.208435374,0.0149876
166.254875283,0.0170672
166.301315193,0.0151929
166.347755102,0.01015
166.394195011,0.0138033
166.440634921,0.0239961
166.487074830,0.0339484
166.533514739,0.0385461
166.579954649,0.0377587
166.626394558,0.0340814
166.672834467,0.0279212
166.719274376,0.0214874
166.765714286,0.0213676
166.812154195,0.0252405
166.858594104,0.0258607
166.905034014,0.019877
166.951473923,0.0122819
166.997913832,0.0181589
167.044353741,0.0280042
167.090793651,0.0330486
167.137233560,0.0288437
167.183673469,0.0174584
167.230113379,0.00709328
167.276553288,0.0114039
167.322993197,0.0197595
167.369433107,0.027234
167.415873016,0.0333241
167.462312925,0.0344368
167.508752834,0.0281531
167.555192744,0.019182
167.601632653,0.0253403
167.648072562,0.0352405
167.694512472,0.0384086
167.740952381,0.0308734
167.787392290,0.0165962
167.833832200,0.0176746
167.880272109,0.0262214
167.926712018,0.028392
167.973151927,0.027461
168.019591837,0.0295441
168.066031746,0.0364938
168.112471655,0.0400109
168.158911565,0.0380786
168.205351474,0.0317039
168.251791383,0.0266976
168.298231293,0.0301802
168.344671202,0.0353686
168.391111111,0.0393846
168.437551020,0.0402469
168.483990930,0.0400451
168.530430839,0.0375511
168.576870748,0.0301165
168.623310658,0.0205235
168.669750567,0.0133021
168.716190476,0.0192115
168.762630385,0.0290432
168.809070295,0.0333057
168.855510204,0.02743
168.901950113,0.012985
168.948390023,0.00913988
168.994829932,0.0271499
169.041269841,0.038996
169.087709751,0.0424186
169.134149660,0.0400768
169.180589569,0.0356317
169.227029478,0.0325734
169.273469388,0.0370954
169.319909297,0.0485897
169.366349206,0.0532068
169.412789116,0.0485829
169.459229025,0.0384446
169.505668934,0.0290097
169.552108844,0.0248759
169.598548753,0.0199091
169.644988662,0.0150178
169.691428571,0.016849
169.737868481,0.0291951
169.784308390,0.044065
169.830748299,0.0541507
169.877188209,0.054258
169.923628118,0.0480151
169.970068027,0.0385122
170.016507937,0.0300131
170.062947846,0.025693
170.109387755,0.0215462
170.155827664,0.0158114
170.202267574,0.00986115
170.248707483,0.00842213
170.295147392,0.0110901
170.341587302,0.0113488
170.388027211,0.012127
170.434467120,0.0216203
170.480907029,0.0371914
170.527346939,0.0505403
170.573786848,0.0574063
170.620226757,0.0582163
170.666666667,0.053083
170.713106576,0.0406763
170.759546485,0.025311
170.805986395,0.0186192
170.852426304,0.0245808
170.898866213,0.0284993
170.945306122,0.0275206
170.991746032,0.0261419
171.038185941,0.0308622
171.084625850,0.0379772
171.131065760,0.0407283
171.177505669,0.0362571
171.223945578,0.0289037
171.270385488,0.0241186
171.316825397,0.0171684
171.363265306,0.0112961
171.409705215,0.020189
171.456145125,0.0283213
171.502585034,0.0294481
171.549024943,0.0257009
171.595464853,0.022646
171.641904762,0.0202144
171.688344671,0.0164261
171.734784580,0.0187653
171.781224490,0.0231219
171.827664399,0.0237283
171.874104308,0.0207967
171.920544218,0.019027
171.966984127,0.0163778
172.013424036,0.0100118
172.059863946,0.017413
172.106303855,0.0297404
172.152743764,0.0347889
172.199183673,0.0309206
172.245623583,0.0253174
172.292063492,0.0206737
172.338503401,0.0119607
172.384943311,0.016738
172.431383220,0.0262524
172.477823129,0.0302606
172.524263039,0.0271983
172.570702948,0.0191558
172.617142857,0.0149388
172.663582766,0.0167527
172.710022676,0.0152463
172.756462585,0.0151637
172.802902494,0.0180615
172.849342404,0.0211864
172.895782313,0.0186704
172.942222222,0.0137884
172.988662132,0.0109435
173.035102041,0.00962917
173.081541950,0.0144179
173.127981859,0.0195434
173.174421769,0.0210516
173.220861678,0.0188772
173.267301587,0.0141137
173.313741497,0.0141081
173.360181406,0.0178632
173.406621315,0.0171179
173.453061224,0.0135513
173.499501134,0.0146362
173.545941043,0.0209771
173.592380952,0.0281025
173.638820862,0.0281831
173.685260771,0.0190451
173.731700680,0.00862656
173.778140590,0.0184962
173.824580499,0.028503
173.871020408,0.0337755
173.917460317,0.0339578
173.963900227,0.0294462
174.010340136,0.0263096
174.056780045,0.0241056
174.103219955,0.0224985
174.149659864,0.0194393
174.196099773,0.017024
174.242539683,0.0143322
174.288979592,0.0114552
174.335419501,0.0087096
174.381859410,0.00650903
174.428299320,0.00750582
174.474739229,0.0144695
174.521179138,0.0239821
174.567619048,0.0281166
174.614058957,0.0247836
174.660498866,0.0187789
174.706938776,0.0179621
174.753378685,0.0228876
174.799818594,0.0244588
174.846258503,0.0229697
174.892698413,0.020096
174.939138322,0.0158481
174.985578231,0.013868
175.032018141,0.0146261
175.078458050,0.0159242
175.124897959,0.0246654
175.171337868,0.033328
175.217777778,0.0324497
175.264217687,0.023416
175.310657596,0.0192653
175.357097506,0.0219912
175.403537415,0.0203658
175.449977324,0.013965
175.496417234,0.015521
175.542857143,0.0205581
175.589297052,0.0236325
175.635736961,0.026532
175.682176871,0.0308044
175.728616780,0.0350942
175.775056689,0.0360892
175.821496599,0.0315165
175.867936508,0.0228226
175.914376417,0.014769
175.960816327,0.0120382
176.007256236,0.0156986
176.053696145,0.0241386
176.100136054,0.0325324
176.146575964,0.035309
176.193015873,0.0346027
176.239455782,0.0331731
176.285895692,0.0324996
176.332335601,0.031489
176.378775510,0.0292984
176.425215420,0.0244293
176.471655329,0.0180478
176.518095238,0.0114666
176.564535147,0.0123707
176.610975057,0.0207555
176.657414966,0.0305695
176.703854875,0.0373234
176.750294785,0.0380697
176.796734694,0.0337037
176.843174603,0.0260922
176.889614512,0.0196004
176.936054422,0.0161157
176.982494331,0.0181012
177.028934240,0.0246319
177.075374150,0.0289243
177.121814059,0.0276548
177.168253968,0.0205053
177.214693878,0.012051
177.261133787,0.0178562
177.307573696,0.0279142
177.354013605,0.0317605
177.400453515,0.0260358
177.446893424,0.0146761
177.493333333,0.0151377
177.539773243,0.0281725
177.586213152,0.0361608
177.632653061,0.0352815
177.679092971,0.0283087
177.725532880,0.0195792
177.771972789,0.0148764
177.818412698,0.0147313
177.864852608,0.0179101
177.911292517,0.0214116
177.957732426,0.0261579
178.004172336,0.0288809
178.050612245,0.0282793
178.097052154,0.0253588
178.143492063,0.0234949
178.189931973,0.0272653
178.236371882,0.0350346
178.282811791,0.0436249
178.329251701,0.0496862
178.375691610,0.0484024
178.422131519,0.0386798
178.468571429,0.024162
178.515011338,0.0130899
178.561451247,0.0205304
178.607891156,0.0296684
178.654331066,0.0346122
178.700770975,0.0325801
178.747210884,0.0273252
178.793650794,0.0296478
178.840090703,0.036287
178.886530612,0.042396
178.932970522,0.0420416
178.979410431,0.0307123
179.025850340,0.0146179
179.072290249,0.0175997
179.118730159,0.0318843
179.165170068,0.0380766
179.211609977,0.0327204
179.258049887,0.019887
179.304489796,0.0133775
179.350929705,0.0225601
179.397369615,0.0248103
179.443809524,0.0182023
179.490249433,0.00978137
179.536689342,0.00799692
179.583129252,0.0134047
179.629569161,0.0167097
179.676009070,0.020928
179.722448980,0.0215445
179.768888889,0.0143421
179.815328798,0.0130665
179.861768707,0.0224292
179.908208617,0.0286921
179.954648526,0.0268404
180.001088435,0.024154
180.047528345,0.0273241
180.093968254,0.0310225
180.140408163,0.0337131
180.186848073,0.0346764
180.233287982,0.032404
180.279727891,0.0264091
180.326167800,0.0177214
180.372607710,0.0149742
180.419047619,0.0207261
180.465487528,0.0245457
180.511927438,0.0224821
180.558367347,0.0213088
180.604807256,0.0252274
180.651247166,0.0288797
180.697687075,0.029556
180.744126984,0.0292173
180.790566893,0.0302043
180.837006803,0.0313236
180.883446712,0.0317151
180.929886621,0.0265332
180.976326531,0.0209236
181.022766440,0.0211235
181.069206349,0.0234549
181.115646259,0.0230626
181.162086168,0.0184406
181.208526077,0.00946138
181.254965986,0.00778388
181.301405896,0.0161164
181.347845805,0.0217299
181.394285714,0.0217138
181.440725624,0.0184736
181.487165533,0.0145634
181.533605442,0.0124095
181.580045351,0.00881297
181.626485261,0.00659395
181.672925170,0.00818928
181.719365079,0.00880684
181.765804989,0.00896739
181.812244898,0.0150736
181.858684807,0.0207995
181.905124717,0.0204519
181.951564626,0.0147501
181.998004535,0.0185422
182.044444444,0.0315013
182.090884354,0.0413157
182.137324263,0.0401764
182.183764172,0.0276622
182.230204082,0.00990904
182.276643991,0.0192055
182.323083900,0.033485
182.369523810,0.0446275
182.415963719,0.0522474
182.462403628,0.0549785
182.508843537,0.0509406
182.555283447,0.0395645
182.601723356,0.0262562
182.648163265,0.0143593
182.694603175,0.0177556
182.741043084,0.0264701
182.787482993,0.0259144
182.833922902,0.0186977
182.880362812,0.0149212
182.926802721,0.0226802
182.973242630,0.0279864
183.019682540,0.0231684
183.066122449,0.0175241
183.112562358,0.017037
183.159002268,0.019436
183.205442177,0.0190179
183.251882086,0.0142711
183.298321995,0.0161609
183.344761905,0.0269141
183.391201814,0.0341706
183.437641723,0.0327447
183.484081633,0.023513
183.530521542,0.0156417
183.576961451,0.0115104
183.623401361,0.0102291
183.669841270,0.0104803
183.716281179,0.00808264
183.762721088,0.0086283
183.809160998,0.0276918
183.855600907,0.0481741
183.902040816,0.0591043
183.948480726,0.0551189
183.994920635,0.0414754
184.041360544,0.029978
184.087800454,0.0281641
184.134240363,0.0300457
184.180680272,0.0269442
184.227120181,0.0198015
184.273560091,0.014453
184.320000000,0.0173026
184.366439909,0.0224641
184.412879819,0.0263256
184.459319728,0.028552
184.505759637,0.0341256
184.552199546,0.0423336
184.598639456,0.0458696
184.645079365,0.0397042
184.691519274,0.0296892
184.737959184,0.0234163
184.784399093,0.0214745
184.830839002,0.0209911
184.877278912,0.0193018
184.923718821,0.0157783
184.970158730,0.015237
185.016598639,0.0172442
185.063038549,0.0171915
185.109478458,0.014035
185.155918367,0.009329
185.202358277,0.0130942
185.248798186,0.02232
185.295238095,0.0287212
185.341678005,0.0294784
185.388117914,0.0230265
185.434557823,0.0158231
185.480997732,0.0201082
185.527437642,0.0291052
185.573877551,0.0308229
185.620317460,0.0275733
185.666757370,0.0248612
185.713197279,0.0240099
185.759637188,0.0266604
185.806077098,0.0277178
185.852517007,0.0280867
185.898956916,0.0330425
185.945396825,0.0381134
185.991836735,0.0389917
186.038276644,0.0331778
186.084716553,0.0235249
186.131156463,0.0162066
186.177596372,0.0213734
186.224036281,0.0288804
186.270476190,0.0315722
186.316916100,0.0320504
186.363356009,0.0316805
186.409795918,0.0349419
186.456235828,0.0399332
186.502675737,0.0408055
186.549115646,0.0337252
186.595555556,0.0222141
186.641995465,0.0136504
186.688435374,0.011103
186.734875283,0.014348
186.781315193,0.0178336
186.827755102,0.021583
186.874195011,0.0250436
186.920634921,0.0263372
186.967074830,0.0259479
187.013514739,0.023611
187.059954649,0.0198838
187.106394558,0.0122527
187.152834467,0.00496969
187.199274376,0.0164041
187.245714286,0.0260527
187.292154195,0.0308739
187.338594104,0.0307953
187.385034014,0.0282137
187.431473923,0.0270216
187.477913832,0.0230386
187.524353741,0.0170937
187.570793651,0.0130966
187.617233560,0.0125194
187.663673469,0.0143319
187.710113379,0.0139909
187.756553288,0.0108094
187.802993197,0.0101465
187.849433107,0.0130516
187.895873016,0.0192054
187.942312925,0.0277648
187.988752834,0.0325568
188.035192744,0.0331177
188.081632653,0.0346678
188.128072562,0.0306729
188.174512472,0.0188984
188.220952381,0.0141962
188.267392290,0.022939
188.313832200,0.0275065
188.360272109,0.0226779
188.406712018,0.0107567
188.453151927,0.0138486
188.499591837,0.0251927
188.546031746,0.0289724
188.592471655,0.024101
188.638911565,0.0175344
188.685351474,0.0110384
188.731791383,0.00768642
188.778231293,0.0132709
188.824671202,0.0194322
188.871111111,0.0239657
188.917551020,0.025154
188.963990930,0.0225645
189.010430839,0.0173653
189.056870748,0.0144871
189.103310658,0.0171224
189.149750567,0.019737
189.196190476,0.0192078
189.242630385,0.0158261
189.289070295,0.0142363
189.335510204,0.0178569
189.381950113,0.0204274
189.428390023,0.0175339
189.474829932,0.0170573
189.521269841,0.021304
189.567709751,0.0231674
189.614149660,0.0197017
189.660589569,0.0140628
189.707029478,0.0103495
189.753469388,0.0138951
189.799909297,0.0190277
189.846349206,0.0213743
189.892789116,0.0202689
189.939229025,0.0205156
189.985668934,0.0259134
190.032108844,0.0268884
190.078548753,0.0239904
190.124988662,0.0165765
190.171428571,0.00795887
190.217868481,0.0105916
190.264308390,0.0246637
190.310748299,0.0381556
190.357188209,0.0478893
190.403628118,0.049941
190.450068027,0.0422092
190.496507937,0.0267729
190.542947846,0.0152953
190.589387755,0.0216707
190.635827664,0.0322237
190.682267574,0.0398655
190.728707483,0.042811
190.775147392,0.0397121
190.821587302,0.0311317
190.868027211,0.0204208
190.914467120,0.0177007
190.960907029,0.026427
191.007346939,0.0348667
191.053786848,0.0385443
191.100226757,0.0377069
191.146666667,0.0384246
191.193106576,0.0417106
191.239546485,0.0457851
191.285986395,0.0470936
191.332426304,0.0422627
191.378866213,0.03322
191.425306122,0.0231496
191.471746032,0.0181183
191.518185941,0.0213196
191.564625850,0.0259388
191.611065760,0.0295114
191.657505669,0.0297174
191.703945578,0.0277518
191.750385488,0.0259151
191.796825397,0.0232084
191.843265306,0.0229797
191.889705215,0.0261128
191.936145125,0.0269199
191.982585034,0.0259594
192.029024943,0.0255937
192.075464853,0.02513
192.121904762,0.023713
192.168344671,0.0198978
192.214784580,0.0143827
192.261224490,0.0113861
192.307664399,0.0123336
192.354104308,0.0150359
192.400544218,0.018047
192.446984127,0.0196635
192.493424036,0.0177274
192.539863946,0.00960877
192.586303855,0.00871854
192.632743764,0.0172846
192.679183673,0.0241862
192.725623583,0.021441
192.772063492,0.011952
192.818503401,0.00620424
192.864943311,0.0176839
192.911383220,0.0243277
192.957823129,0.0252923
193.004263039,0.024193
193.050702948,0.0238306
193.097142857,0.0242809
193.143582766,0.0238029
193.190022676,0.0193825
193.236462585,0.0153754
193.282902494,0.01774
193.329342404,0.0302284
193.375782313,0.0441273
193.422222222,0.053135
193.468662132,0.0554816
193.515102041,0.0484282
193.561541950,0.0315677
193.607981859,0.0141632
193.654421769,0.01461
193.700861678,0.025923
193.747301587,0.0322208
193.793741497,0.034336
193.840181406,0.0363136
193.886621315,0.0362255
193.933061224,0.0342811
193.979501134,0.0330157
194.025941043,0.0341289
194.072380952,0.0339793
194.118820862,0.0305943
194.165260771,0.0238179
194.211700680,0.0201054
194.258140590,0.0259136
194.304580499,0.033251
194.351020408,0.037297
194.397460317,0.0336086
194.443900227,0.0271574
194.490340136,0.0219708
194.536780045,0.0166599
194.583219955,0.0136415
194.629659864,0.0157539
194.676099773,0.0158195
194.722539683,0.0114085
194.768979592,0.00849249
194.815419501,0.0164491
194.861859410,0.0242082
194.908299320,0.0249031
194.954739229,0.0198255
195.001179138,0.0129502
195.047619048,0.0190216
195.094058957,0.0298934
195.140498866,0.0340188
195.186938776,0.030786
195.233378685,0.0198088
195.279818594,0.0129839
195.326258503,0.0202288
195.372698413,0.0239803
195.419138322,0.0186625
195.465578231,0.0121063
195.512018141,0.0155903
195.558458050,0.0164116
195.604897959,0.0121595
195.651337868,0.0106321
195.697777778,0.0150389
195.744217687,0.0177059
195.790657596,0.0157479
195.837097506,0.0108632
195.883537415,0.0115301
195.929977324,0.019106
195.976417234,0.0247658
196.022857143,0.0247473
196.069297052,0.0221386
196.115736961,0.0196498
196.162176871,0.0221872
196.208616780,0.0309245
196.255056689,0.0391598
196.301496599,0.0392449
196.347936508,0.0294596
196.394376417,0.0150485
196.440816327,0.0164134
196.487256236,0.0302367
196.533696145,0.0413183
196.580136054,0.0469518
196.626575964,0.0468807
196.673015873,0.042688
196.719455782,0.0344983
196.765895692,0.024257
196.812335601,0.0175346
196.858775510,0.0147549
196.905215420,0.0173646
196.951655329,0.0242878
196.998095238,0.0297974
197.044535147,0.0301524
197.090975057,0.0259465
197.137414966,0.021248
197.183854875,0.0199807
197.230294785,0.0245515
197.276734694,0.0290632
197.323174603,0.029902
197.369614512,0.0268553
197.416054422,0.0224051
197.462494331,0.0183847
197.508934240,0.0153048
197.555374150,0.018086
197.601814059,0.0272353
197.648253968,0.0385002
197.694693878,0.0439522
197.741133787,0.0398178
197.787573696,0.0300391
197.834013605,0.0197958
197.880453515,0.016832
197.926893424,0.0192419
197.973333333,0.0204994
198.019773243,0.0185
198.066213152,0.0171116
198.112653061,0.016493
198.159092971,0.0134439
198.205532880,0.0107507
198.251972789,0.0103309
198.298412698,0.0116335
198.344852608,0.0139599
198.391292517,0.013686
198.437732426,0.0127758
198.484172336,0.0146159
198.530612245,0.0187894
198.577052154,0.0212083
198.623492063,0.0204457
198.669931973,0.0176236
198.716371882,0.0164715
198.762811791,0.0234578
198.809251701,0.0360753
198.855691610,0.0441257
198.902131519,0.0427424
198.948571429,0.0346144
198.995011338,0.0231115
199.041451247,0.0140519
199.087891156,0.0116063
199.134331066,0.0124502
199.180770975,0.0130622
199.227210884,0.0123641
199.273650794,0.011977
199.320090703,0.0120109
199.366530612,0.0113633
199.412970522,0.00911781
199.459410431,0.00745431
199.505850340,0.00880002
199.552290249,0.0130667
199.598730159,0.0154179
199.645170068,0.0158412
199.691609977,0.0146099
199.738049887,0.0101451
199.784489796,0.0152813
199.830929705,0.0286856
199.877369615,0.0418222
199.923809524,0.0476891
199.970249433,0.0423143
200.016689342,0.0276651
200.063129252,0.0121837
200.109569161,0.0107616
200.156009070,0.0156635
200.202448980,0.021088
200.248888889,0.0287603
200.295328798,0.0365328
200.341768707,0.04211
200.388208617,0.0447806
200.434648526,0.0414293
200.481088435,0.0321552
200.527528345,0.0201621
200.573968254,0.0153965
200.620408163,0.0224204
200.666848073,0.0282751
200.713287982,0.025255
200.759727891,0.0193444
200.806167800,0.01694
200.852607710,0.014641
200.899047619,0.00750584
200.945487528,0.0155196
200.991927438,0.0329965
201.038367347,0.0449484
201.084807256,0.0464951
201.131247166,0.0394436
201.177687075,0.0262859
201.224126984,0.0164566
201.270566893,0.0138074
201.317006803,0.0139619
201.363446712,0.0146202
201.409886621,0.013372
201.456326531,0.0104922
201.502766440,0.0122047
201.549206349,0.0198955
201.595646259,0.025544
201.642086168,0.0292698
201.688526077,0.0282764
201.734965986,0.0220525
201.781405896,0.00954681
201.827845805,0.0130793
201.874285714,0.0265144
201.920725624,0.0310499
201.967165533,0.0283813
202.013605442,0.0211466
202.060045351,0.0122589
202.106485261,0.00638853
202.152925170,0.00934422
202.199365079,0.0176195
202.245804989,0.0271552
202.292244898,0.0352982
202.338684807,0.0408067
202.385124717,0.0413312
202.431564626,0.0364574
202.478004535,0.0264772
202.524444444,0.0164689
202.570884354,0.0149042
202.617324263,0.0196157
202.663764172,0.0201918
202.710204082,0.0177916
202.756643991,0.0132233
202.803083900,0.00948533
202.849523810,0.0116434
202.895963719,0.0143303
202.942403628,0.0144594
202.988843537,0.0116834
203.035283447,0.0111785
203.081723356,0.0133204
203.128163265,0.0128612
203.174603175,0.0102013
203.221043084,0.0074827
203.267482993,0.00831836
203.313922902,0.0144708
203.360362812,0.0200129
203.406802721,0.0206714
203.453242630,0.0151397
203.499682540,0.00876186
203.546122449,0.00879494
203.592562358,0.00927207
203.639002268,0.0120743
203.685442177,0.018518
203.731882086,0.0240752
203.778321995,0.0267568
203.824761905,0.0238395
203.871201814,0.0174
203.917641723,0.0129885
203.964081633,0.00811987
204.010521542,0.0063749
204.056961451,0.00965567
204.103401361,0.0139538
204.149841270,0.0160478
204.196281179,0.0132438
204.242721088,0.00781152
204.289160998,0.0135813
204.335600907,0.0231778
204.382040816,0.0290614
204.428480726,0.0282034
204.474920635,0.017806
204.521360544,0.0106038
204.567800454,0.0230429
204.614240363,0.0349364
204.660680272,0.0412451
204.707120181,0.0391124
204.753560091,0.0294365
204.800000000,0.0164611
204.846439909,0.00703748
204.892879819,0.0146549
204.939319728,0.0204294
204.985759637,0.0225795
205.032199546,0.0226791
205.078639456,0.0226329
205.125079365,0.0213467
205.171519274,0.0188674
205.217959184,0.0177504
205.264399093,0.0184418
205.310839002,0.0184053
205.357278912,0.0141556
205.403718821,0.00700463
205.450158730,0.0135101
205.496598639,0.0206028
205.543038549,0.0228041
205.589478458,0.0218649
205.635918367,0.0246763
205.682358277,0.0286834
205.728798186,0.029305
205.775238095,0.0257154
205.821678005,0.0210419
205.868117914,0.0191975
205.914557823,0.0183974
205.960997732,0.0168664
206.007437642,0.0138495
206.053877551,0.011221
206.100317460,0.0158135
206.146757370,0.0211046
206.193197279,0.0210712
206.239637188,0.0168175
206.286077098,0.00871055
206.332517007,0.00982904
206.378956916,0.0175065
206.425396825,0.022953
206.471836735,0.0230624
206.518276644,0.0168462
206.564716553,0.0151692
206.611156463,0.0215983
206.657596372,0.0290002
206.704036281,0.0285887
206.750476190,0.0208458
206.796916100,0.0120663
206.843356009,0.0169425
206.889795918,0.0278045
206.936235828,0.0315165
206.982675737,0.0282035
207.029115646,0.0207444
207.075555556,0.0124455
207.121995465,0.00902293
207.168435374,0.00887537
207.214875283,0.00818534
207.261315193,0.00917509
207.307755102,0.0124609
207.354195011,0.019295
207.400634921,0.0270196
207.447074830,0.0335708
207.493514739,0.0378055
207.539954649,0.039302
207.586394558,0.037914
207.632834467,0.0310294
207.679274376,0.0201637
207.725714286,0.0105264
207.772154195,0.0118037
207.818594104,0.0148965
207.865034014,0.020557
207.911473923,0.0274259
207.957913832,0.0294118
208.004353741,0.025028
208.050793651,0.0160283
208.097233560,0.00833379
208.143673469,0.011394
208.190113379,0.0164462
208.236553288,0.0205307
208.282993197,0.0247423
208.329433107,0.0276006
208.375873016,0.0309195
208.422312925,0.0304406
208.468752834,0.0246072
208.515192744,0.018806
208.561632653,0.0178617
208.608072562,0.0204305
208.654512472,0.0199435
208.700952381,0.0201758
208.747392290,0.0214842
208.793832200,0.0221227
208.840272109,0.0179453
208.886712018,0.0120209
208.933151927,0.0134395
208.979591837,0.0172996
209.026031746,0.0224395
209.072471655,0.0247846
209.118911565,0.020203
209.165351474,0.0150564
209.211791383,0.0209541
209.258231293,0.0360469
209.304671202,0.0445661
209.351111111,0.0439554
209.397551020,0.0337917
209.443990930,0.019836
209.490430839,0.00932722
209.536870748,0.0116844
209.583310658,0.0130754
209.629750567,0.012354
209.676190476,0.0153673
209.722630385,0.0204332
209.769070295,0.0225931
209.815510204,0.0207503
209.861950113,0.0148498
209.908390023,0.0142078
209.954829932,0.0156724
210.001269841,0.0109182
210.047709751,0.00764762
210.094149660,0.0136811
210.140589569,0.0155242
210.187029478,0.0127418
210.233469388,0.00437763
210.279909297,0.00966887
210.326349206,0.0189034
210.372789116,0.0288279
210.419229025,0.0348298
210.465668934,0.0359594
210.512108844,0.032938
210.558548753,0.0272913
210.604988662,0.0214834
210.651428571,0.0141402
210.697868481,0.0146149
210.744308390,0.0210438
210.790748299,0.0248647
210.837188209,0.0208825
210.883628118,0.00981619
210.930068027,0.00986144
210.976507937,0.0190425
211.022947846,0.025488
211.069387755,0.0273224
211.115827664,0.0281631
211.162267574,0.0332286
211.208707483,0.0414373
211.255147392,0.0514903
211.301587302,0.0668768
211.348027211,0.0817725
211.394467120,0.0853311
211.440907029,0.0687361
211.487346939,0.0359652
211.533786848,0.0289231
211.580226757,0.0658213
211.626666667,0.0880454
211.673106576,0.0874054
211.719546485,0.0658392
211.765986395,0.0363098
211.812426304,0.0132554
211.858866213,0.019113
211.905306122,0.0295367
211.951746032,0.034715
211.998185941,0.036695
212.044625850,0.0362611
212.091065760,0.0355153
212.137505669,0.0312129
212.183945578,0.0227362
212.230385488,0.0156621
212.276825397,0.0196457
212.323265306,0.0279382
212.369705215,0.0334764
212.416145125,0.0325125
212.462585034,0.0271627
212.509024943,0.018813
212.555464853,0.0119725
212.601904762,0.0111347
212.648344671,0.0166035
212.694784580,0.0227375
212.741224490,0.0274889
212.787664399,0.0293587
212.834104308,0.0293573
212.880544218,0.0282634
212.926984127,0.0257205
212.973424036,0.019427
213.019863946,0.0129795
213.066303855,0.0105575
213.112743764,0.0113124
213.159183673,0.0109948
213.205623583,0.010964
213.252063492,0.0109475
213.298503401,0.00784515
213.344943311,0.00823557
213.391383220,0.0248337
213.437823129,0.043565
213.484263039,0.0552877
213.530702948,0.0562818
213.577142857,0.0469008
213.623582766,0.030721
213.670022676,0.0157207
213.716462585,0.00767169
213.762902494,0.00630176
213.809342404,0.0102016
213.855782313,0.0156989
213.902222222,0.0180556
213.948662132,0.0184264
213.995102041,0.0183172
214.041541950,0.0161999
214.087981859,0.0147365
214.134421769,0.0212168
214.180861678,0.0300155
214.227301587,0.0327891
214.273741497,0.028264
214.320181406,0.0178687
214.366621315,0.00880454
214.413061224,0.0121082
214.459501134,0.0133297
214.505941043,0.00863414
214.552380952,0.00923137
214.598820862,0.0133838
214.645260771,0.0147628
214.691700680,0.015818
214.738140590,0.0189658
214.784580499,0.019471
214.831020408,0.0154962
214.877460317,0.00885552
214.923900227,0.005815
214.970340136,0.00916654
215.016780045,0.0100492
215.063219955,0.00992791
215.109659864,0.0151642
215.156099773,0.0174728
215.202539683,0.0137686
215.248979592,0.0121374
215.295419501,0.0172627
215.341859410,0.0186696
215.388299320,0.0158345
215.434739229,0.0146434
215.481179138,0.0137148
215.527619048,0.0131264
215.574058957,0.0176021
215.620498866,0.0260897
215.666938776,0.0322588
215.713378685,0.0332178
215.759818594,0.0309398
215.806258503,0.0294674
215.852698413,0.0330739
215.899138322,0.0360554
215.945578231,0.0321734
215.992018141,0.0215396
216.038458050,0.0176028
216.084897959,0.0204743
216.131337868,0.019027
216.177777778,0.0116488
216.224217687,0.0113229
216.270657596,0.0248397
216.317097506,0.0379086
216.363537415,0.0463775
216.409977324,0.0452386
216.456417234,0.0302073
216.502857143,0.011972
216.549297052,0.0313263
216.595736961,0.0589294
216.642176871,0.0792794
216.688616780,0.0879286
216.735056689,0.082649
216.781496599,0.0654503
216.827936508,0.0424684
216.874376417,0.0217172
216.920816327,0.0131413
216.967256236,0.0234999
217.013696145,0.0293145
217.060136054,0.0282989
217.106575964,0.0261613
217.153015873,0.0220258
217.199455782,0.0151345
217.245895692,0.0167161
217.292335601,0.0302286
217.338775510,0.0436219
217.385215420,0.0575912
217.431655329,0.0722908
217.478095238,0.0854933
217.524535147,0.0892698
217.570975057,0.0800092
217.617414966,0.060563
217.663854875,0.0377169
217.710294785,0.0258535
217.756734694,0.0334347
217.803174603,0.0415373
217.849614512,0.0434084
217.896054422,0.0406611
217.942494331,0.0328985
217.988934240,0.0274824
218.035374150,0.0294424
218.081814059,0.0374588
218.128253968,0.0437854
218.174693878,0.0406966
218.221133787,0.0286763
218.267573696,0.0199268
218.314013605,0.0336968
218.360453515,0.0470091
218.406893424,0.0448615
218.453333333,0.0280876
