191.471746032,-0.0277213,-0.00372714,-0.0159308,-0.0107079,-0.0443611,0.0911967
191.518185941,-0.00012758,0.00461306,-0.00213938,0.00164267,-0.0131715,0.143821
191.564625850,-0.0497481,-0.0181819,-0.0261251,-0.0304021,-0.0350939,0.101545
191.611065760,-0.102261,-0.00250428,-0.00155654,-0.04474,-0.0431911,0.0660766
191.657505669,-0.0793581,-0.0142938,-0.00519116,-0.00676748,-0.0985153,0.0950854
191.703945578,-0.0615589,-0.0384419,-0.0318515,-0.00224849,-0.0600955,0.12454
191.750385488,-0.127851,-0.0231384,-0.0167558,0.000424686,-0.0553504,0.13472
191.796825397,-0.160133,-0.00538072,-0.00665515,-0.0308853,-0.0379581,0.0991551
191.843265306,-0.158201,0.0170912,-0.00568924,-0.049685,-0.0207922,0.0781386
191.889705215,-0.149858,0.00362864,-0.00382377,-0.049087,-0.0759702,0.0705551
191.936145125,-0.0806214,0.00955349,-0.036821,-0.0187978,0.00299769,0.114372
191.982585034,-0.080567,-0.00240019,-0.05346,-0.0195958,0.0457095,0.0845589
192.029024943,-0.121577,-0.00732904,-0.0406811,-0.0490059,-0.023288,0.0610398
192.075464853,-0.0807131,-0.0138872,-0.022365,-0.0692323,0.0191791,0.0932893
192.121904762,-0.0820307,-0.0180548,-0.0183763,-0.0219947,-0.0060923,0.0375747
192.168344671,-0.0721905,0.000723614,-0.00765127,-0.00953496,0.0123982,0.0215274
192.214784580,-0.0813948,-0.0194516,-0.0136459,-0.0164863,-0.0461687,0.0045071
192.261224490,-0.0754236,-0.0265553,-0.0179529,-0.0522935,0.0196666,0.024027
192.307664399,-0.0532524,0.0030982,-0.0110645,-0.0357849,-0.0682989,0.00599243
192.354104308,-0.089746,-0.033764,0.00035969,-0.044359,0.0100574,0.117195
192.400544218,-0.0433736,-0.00903146,-0.019813,-0.0221819,-0.0166049,-0.00330619
192.446984127,-0.0906095,0.000721473,-0.033403,-0.0114391,-0.0857157,0.0665934
192.493424036,-0.0217859,-0.00215345,-0.0158791,-0.0267776,0.011954,0.0195628
192.539863946,-0.0242283,-0.00189419,-0.0132829,-0.0105779,-0.0465897,-0.0117563
192.586303855,-0.036362,-0.00795997,-0.0179779,0.00640227,-0.0874627,0.0121737
192.632743764,-0.0451257,-0.0146894,-0.0163508,-0.00709419,-0.102835,0.0367451
192.679183673,-0.0602223,-0.00265704,-0.0240346,-0.0094491,-0.0516092,0.062758
192.725623583,-0.0716822,-0.0169278,-0.00813151,-0.0182068,-0.0257196,0.00439157
192.772063492,-0.0656021,-0.00609628,-0.00832277,-0.0570988,-0.00203365,0.0392473
192.818503401,-0.122966,-0.0190855,-0.0428605,-0.0559622,0.023135,0.158844
192.864943311,-0.0484326,-0.0030281,-0.014533,-0.00463162,-0.0966502,0.068196
192.911383220,-0.0755636,-0.00476461,-0.0165116,-0.0159277,-0.0537094,0.0149528
192.957823129,-0.0242105,-0.00385398,-0.00736718,-0.0190585,-0.0281191,0.0423496
193.004263039,-0.0395602,-0.0163433,-0.0150794,-0.0135683,-0.029639,-0.0375197
193.050702948,-0.0225094,-0.0143842,-0.000349947,-0.0113642,0.0230378,0.0439338
193.097142857,-0.0204897,-0.00083632,0.00658237,-0.00391999,-0.0254638,0.0232541
193.143582766,-0.0510943,0.0107796,-0.00998261,-0.0292457,0.0443817,0.0369847
193.190022676,-0.0519655,-0.015526,0.00196104,0.0051041,0.0325662,0.0868725
193.236462585,0.00916588,-0.0172315,0.022732,-0.0377096,0.0150031,0.0188438
193.282902494,0.0477168,-0.0366611,0.0339313,-0.0268425,0.0103032,0.136327
193.329342404,-0.0112556,0.00965444,-0.0265431,0.0157953,0.0153989,-0.0498755
193.375782313,0.0110856,-0.0176282,0.0193415,0.00212314,0.0912169,0.0414268
193.422222222,-0.030022,-0.0104936,-0.00164906,0.0121185,0.0239211,0.0845245
193.468662132,-0.0649194,0.014369,-0.00508796,-0.00457124,0.0769606,0.00743946
193.515102041,-0.135933,0.0481039,-0.024247,0.0299027,0.104102,0.0649538
193.561541950,-0.125402,0.0446117,0.00688436,0.0404194,0.100383,0.00473582
193.607981859,-0.152278,0.0209363,-0.0304653,0.00612275,0.171951,-0.0108038
193.654421769,-0.105267,0.00930628,-0.0300268,0.0324972,0.148366,0.0344204
193.700861678,-0.108257,0.0444284,-0.0190187,0.0336082,0.0774517,0.0389745
193.747301587,-0.120206,0.0572761,-0.0126669,0.0364346,0.105826,0.0567496
193.793741497,-0.111609,0.0477854,-0.0170008,0.0307713,0.0549555,0.049136
193.840181406,-0.0775358,0.0187937,-0.00185967,0.028561,-0.00568894,0.0203234
193.886621315,-0.0577134,0.0302754,-0.00716212,0.034743,0.111466,0.107527
193.933061224,-0.0558728,0.0129892,0.0111292,0.033827,0.0603546,0.0850189
193.979501134,-0.0489901,0.00261219,-0.00053929,0.0104947,0.11615,0.129402
194.025941043,0.00858281,-0.0177907,0.011587,0.0163618,0.118545,0.0625582
194.072380952,-0.0034569,0.00817371,0.0050163,0.00524441,0.0488769,0.0740378
194.118820862,0.00447628,0.00826884,0.0203674,-0.00149468,-0.0426459,0.0594599
194.165260771,-0.00844232,0.00986082,0.00698653,-0.000495785,0.00281879,0.0397676
194.211700680,-0.0058698,-0.00395338,0.00563526,-0.00546838,-0.0281523,0.107506
194.258140590,-0.015379,-0.00953749,-0.00756834,0.0182487,0.0548368,0.11324
194.304580499,0.00874349,-0.0102316,-0.00105466,0.00313994,-0.0224831,0.0897561
194.351020408,-0.0168549,0.013388,0.0113025,0.00576048,0.00788338,-0.0365357
194.397460317,0.0117431,0.00455829,-0.00788437,-0.00468882,-0.032782,-0.0230424
194.443900227,0.00266116,-0.00575254,0.000298716,-0.00640238,0.00536616,-0.0126473
194.490340136,-0.00131347,-0.0130396,0.00266222,0.0212061,0.0196276,-0.0354462
194.536780045,-0.00185721,-0.00393054,-0.00460542,0.00800288,0.00100156,-0.00140734
194.583219955,-0.0140288,0.0044233,-0.0113601,0.0220622,0.0147499,-0.0532542
194.629659864,-0.00411837,-0.00716537,-0.00474548,0.0047262,0.0571768,-0.0960395
194.676099773,0.0346784,0.019627,0.0339295,-0.00310473,0.0454423,0.0279323
194.722539683,-0.031812,-0.0688087,-0.0416955,0.0256837,-0.126682,-0.0758309
194.768979592,-0.0180808,0.032181,0.00119006,0.0015897,-0.03121,-0.106588
194.815419501,-0.00492286,-0.0119359,-0.00169543,-0.00291812,0.0654583,-0.0407522
194.861859410,0.00105643,-0.0336507,-0.00790299,0.025148,-0.0373796,-0.0907768
194.908299320,0.000775042,-0.0348137,0.0388586,0.0274773,-0.0270398,-0.0222518
194.954739229,0.00204871,0.0160347,0.037402,-0.0185089,0.0271595,-0.00191514
195.001179138,-0.0113445,-0.0152939,0.0106817,-0.00653559,-0.0246772,0.0412248
195.047619048,-0.00937739,-0.00563189,0.00573267,-0.0420259,0.0120051,0.0291844
195.094058957,0.0275001,-0.022227,0.0236043,0.0073541,0.0808941,-0.0402489
195.140498866,-0.00115901,0.0288042,0.00226374,0.00703891,0.0121333,-0.0691708
195.186938776,-0.00466239,0.00954416,-0.00388275,-0.00401458,-0.00540527,-0.0532968
195.233378685,-0.0767299,-0.00624942,-0.037391,-0.0230635,-0.0251266,-0.138322
195.279818594,-0.0426902,0.0371228,-0.00508969,0.00634939,-0.0594075,-0.0600136
195.326258503,-0.0488427,0.0607172,-0.0513561,-0.00852087,-0.116257,-0.00698236
195.372698413,0.00270519,0.0242303,0.0104558,-0.00216739,-0.0212241,-0.0107592
195.419138322,0.031779,-0.0271102,0.0541184,0.0599324,0.0638578,-0.096804
195.465578231,0.0151549,0.00852609,0.036741,0.015633,0.0353682,-0.0437757
195.512018141,0.00997859,0.0362613,0.0104212,-0.0148888,0.00787168,-0.028588
195.558458050,-0.0183763,0.0328259,0.0267153,0.0159798,-0.0594373,-0.056146
195.604897959,-0.0167531,0.0461359,0.0126058,-0.00372531,-0.0806962,-0.0605004
195.651337868,-0.020393,0.0916432,-0.0105452,-0.0251938,-0.0302471,0.0100187
195.697777778,-0.00561549,0.0577342,0.0167381,0.0333055,-0.00463392,-0.0410289
195.744217687,0.00940216,0.0269689,0.00859731,-0.00928267,0.00933044,-0.0593397
195.790657596,0.00699553,0.0133972,0.00993366,-0.00404707,0.0314304,-0.0440264
195.837097506,-0.0228984,0.0514784,0.0253536,-0.00387664,-0.000129583,-0.0705858
195.883537415,-0.0471689,0.075482,0.0550142,-0.00995218,-0.00721283,-0.0835815
195.929977324,-0.0564142,0.0685751,0.0381785,-0.017058,0.000607272,-0.0656191
195.976417234,-0.011209,-0.0116979,0.00114575,-0.017731,0.0316089,0.0364968
196.022857143,0.0159369,0.00969944,-0.00261722,-0.00575395,0.0206539,-0.0143614
196.069297052,0.00216951,0.00652692,-0.00721499,-0.0114564,0.0127249,-0.0659557
196.115736961,0.0442804,0.039691,0.00661292,0.0245159,-0.075208,-0.0416119
196.162176871,0.0399281,0.0347686,0.0167991,-0.00687826,0.101269,-0.0326609
196.208616780,0.0428168,0.0101353,-0.0245753,-0.00785811,0.0864122,0.02019
196.255056689,0.00354439,0.0172036,-0.0162075,-0.0173809,0.06158,-0.00411615
196.301496599,-0.0305799,0.0715283,0.0303096,-0.00531464,0.0934473,-0.109788
196.347936508,-0.0721127,0.0261314,0.000226436,0.00142864,-0.00445944,-0.120008
196.394376417,-0.0993943,0.0481876,0.00466721,0.028844,0.0122402,-0.110025
196.440816327,-0.0568058,0.0676415,0.0135408,0.0151799,-0.00735883,-0.0880665
196.487256236,-0.0364026,0.056682,-0.00441114,0.00626326,0.0298483,-0.0277906
196.533696145,-0.0259627,0.0309285,0.00686361,0.0184619,0.0155718,-0.0644689
196.580136054,-0.00693532,0.0237848,0.0182337,0.0278226,0.0568887,-0.056431
196.626575964,-0.0292284,0.0420183,0.0221594,0.0208398,0.057865,0.00624958
196.673015873,-0.00137029,-0.00322658,-0.00195605,-0.00352867,0.0809372,-0.0145282
196.719455782,-0.0368095,0.0214902,0.0149602,-0.00730805,0.0029715,0.0990577
196.765895692,-0.0421231,0.00417528,0.0361904,-0.0158568,0.0941565,0.0812998
196.812335601,-0.013531,0.00263325,0.00731209,-0.0161528,0.0350011,0.095152
196.858775510,-0.0507655,0.00360121,0.0152684,-0.00566606,0.0723726,0.0469798
196.905215420,-0.0468642,0.0493238,-0.0141049,0.0216166,0.0990647,-0.00164086
196.951655329,-0.0412041,0.00808444,-0.0161552,0.00354412,0.0736335,0.0793246
196.998095238,-0.0534408,-0.0130842,0.013865,0.0145833,0.048997,0.123564
197.044535147,0.00723376,-0.00788376,0.017664,0.0158348,0.094901,0.0930735
197.090975057,0.0088924,-0.016937,0.0337233,0.00631733,0.0852503,0.140553
197.137414966,0.012251,-0.0116205,0.0355831,-0.01631,0.0441156,0.10361
197.183854875,-0.00512017,0.00511975,0.0197538,-0.0134214,0.070914,0.137549
197.230294785,0.0310513,0.0110487,0.0383736,-0.0152398,0.0824932,0.148846
197.276734694,0.0556481,0.00218845,0.030568,-0.0312774,0.0534253,0.0957049
197.323174603,0.00452996,0.0408596,-0.00638572,-0.0315439,-0.00368309,0.0788805
197.369614512,-0.0167998,0.0231981,0.00103216,-0.0192828,0.0517832,0.0515767
197.416054422,0.011032,0.0127585,0.00959639,-0.0127904,0.0611154,0.0492938
197.462494331,0.0288842,0.00590553,0.00798826,-0.0178418,0.0568223,0.0686883
197.508934240,-0.00511161,0.026402,-0.0101907,-0.0160185,-0.00438495,0.0131813
197.555374150,-0.0453093,0.0435202,-0.00671645,-0.0191103,0.0137769,0.047737
197.601814059,0.0134555,0.00926237,-0.0105459,0.0052444,0.0174478,0.0640356
197.648253968,-0.000323258,-0.0217363,0.00162608,0.0264303,0.019788,0.0694142
197.694693878,-0.0395166,0.0105208,0.000389139,0.00551429,0.0843848,0.0245704
197.741133787,0.00351672,0.0120342,0.00945217,-0.010395,0.121955,-0.0198425
197.787573696,0.0331148,0.0145282,0.0339613,-0.00793432,0.119241,-0.079136
197.834013605,-0.00342546,0.0171633,0.00340182,-0.024735,0.0974318,-0.0246842
197.880453515,-0.0475428,0.0162489,-0.0355419,-0.02006,0.116982,-0.0205904
197.926893424,-0.0898217,0.0120133,-0.0130889,-0.0403839,0.188557,-0.0673293
197.973333333,-0.00836526,0.0456832,-0.010193,-0.000146856,0.0358982,0.0265348
198.019773243,-0.0148748,0.0649098,-0.0057969,0.00180694,0.0431058,-0.0176323
198.066213152,-0.0187115,0.0519109,0.00764125,0.00241301,0.0556415,-0.0124206
198.112653061,-0.0442895,0.0288971,0.0230156,0.00537599,0.110542,0.0047
198.159092971,-0.0354067,0.0442061,0.00859717,0.0133914,0.112955,-0.0745625
198.205532880,-0.00116497,0.0773297,0.0333427,0.0124998,0.0670871,-0.105695
198.251972789,-0.0191303,0.0399264,0.0203876,0.0104221,0.111287,-0.0217343
198.298412698,0.00329317,0.069813,0.00802612,-0.013767,0.0300149,0.0104341
198.344852608,-0.037709,0.070465,0.00309158,-0.00491126,0.111737,-0.0249226
198.391292517,0.00624408,0.0531933,0.0207062,0.00463374,0.0360634,-0.0463485
198.437732426,0.0255965,0.0637799,0.0483095,0.0177328,0.177348,-0.0749956
198.484172336,0.0175788,0.0571544,0.028613,-0.004591,0.15075,-0.0499701
198.530612245,-0.00914845,0.0614876,0.0209682,-0.0109911,0.0688629,-0.0469348
198.577052154,-0.0199922,0.0407343,0.0272955,-0.00952911,0.121993,-0.0215831
198.623492063,-0.00757174,0.0197506,0.00422036,-0.0207304,0.0781741,0.00649029
198.669931973,-0.000413534,-0.0365594,0.00013267,0.00487929,0.0632381,-0.00422585
198.716371882,0.00112333,0.0292966,0.0105416,0.00826279,0.152242,-0.0799306
198.762811791,0.00754762,-0.00400436,0.0271414,0.020646,0.168445,-0.0390879
198.809251701,0.0128399,0.00153542,0.0235329,-0.0112724,0.0952429,-0.099653
198.855691610,-0.0704684,-0.0182818,-0.00667391,0.0642528,0.0778053,0.000762048
198.902131519,-0.0283285,0.00953964,0.00457042,-0.00128446,0.081233,0.07314
198.948571429,-0.0194733,0.00301928,0.0134828,0.0164672,0.0252849,0.0938891
198.995011338,-0.00661507,-0.0115244,0.00495678,0.00916455,0.0675157,0.0717862
199.041451247,0.00205083,0.0103741,0.0134452,0.0114128,0.0759609,0.06634
199.087891156,-0.00227722,0.0131578,0.0136238,0.00774924,0.0831858,0.0475559
199.134331066,-0.0197885,0.00562356,-0.00764499,-0.0150129,0.0667005,0.0918053
199.180770975,-0.017222,-0.00281775,0.00642956,-0.00613502,0.0602308,0.0705579
199.227210884,-0.0191568,-0.00270989,0.017189,-0.0194262,0.0322521,0.0839949
199.273650794,-0.0115242,-0.0357981,0.0213924,-0.02808,0.0806203,0.0318151
199.320090703,-0.0182887,0.0125437,0.0191557,-0.00975872,0.0421383,0.0605334
199.366530612,-0.0163429,-0.000171103,0.0119399,-0.0138255,-0.0127565,0.115919
199.412970522,-0.0623188,0.00940263,0.044894,-0.0165136,0.0795965,0.0501626
199.459410431,-0.0535412,0.0281062,0.0336729,-0.0168025,0.0659981,0.0762399
199.505850340,-0.0172627,0.0125983,0.00180453,-0.00227607,0.0848265,0.13111
199.552290249,-0.00970661,0.0240897,0.0325522,-0.0363946,0.0268829,0.0609247
199.598730159,-0.00900425,0.00803087,-0.00730568,0.00140514,0.047606,0.095672
199.645170068,0.00140597,-0.0403957,0.0275716,0.00133351,0.086818,0.0679541
199.691609977,-0.0286724,0.0146502,0.00644824,0.0192268,-0.00727349,0.0472651
199.738049887,-0.07459,0.0214991,-0.00581444,0.0177485,0.0757397,0.070679
199.784489796,-0.0748911,-0.0158363,0.00203551,0.0169445,-0.0331525,0.0957874
199.830929705,-0.0422832,-0.0181164,0.00123687,0.030974,0.0691789,0.0735794
199.877369615,0.0353237,-0.00592875,0.0280133,-0.025136,0.0694793,0.140353
199.923809524,-0.0328822,-0.00018984,0.0336439,-0.00810696,0.00657796,0.0604184
199.970249433,-0.0142178,0.00859652,-0.0115187,0.0108737,-0.0520888,-0.058491
200.016689342,0.00544497,0.00166252,0.00101788,-0.00949831,0.0214817,-0.0556093
200.063129252,0.00817217,-0.0245259,0.0296184,0.0129192,-0.101848,-0.0973603
200.109569161,-0.0258361,-0.0188911,-0.0141647,-0.0180439,0.0556855,0.00654721
200.156009070,0.00105844,-0.000730718,-0.034748,-0.0192761,0.0520644,-0.0261489
200.202448980,-0.0358769,0.0282528,0.0398374,0.0101778,0.0439625,0.0256687
200.248888889,-0.0326921,-0.0058067,0.00904268,0.0161729,0.0142526,0.000252359
200.295328798,-0.0183023,0.0277789,0.0351093,-0.0163041,-0.0546764,0.00372746
200.341768707,-0.00899893,0.0105463,0.00306497,-0.00303604,0.00923381,-0.0250516
200.388208617,0.00352673,-0.00959717,0.0198641,0.000884397,-0.0538175,-0.00286451
200.434648526,-0.00946294,0.0210384,-0.00896097,0.00890738,-0.0791488,0.135836
200.481088435,-0.0125481,0.000922266,0.02472,0.00433941,-0.0867126,0.0282476
200.527528345,-0.0156533,0.0191722,0.0027865,0.0113186,-0.0965628,0.149202
200.573968254,-0.0150102,0.0350275,-0.0169724,-0.00231163,-0.0533282,0.122101
200.620408163,-0.0129263,0.0171745,-0.0244981,0.00531718,-0.031274,0.139094
200.666848073,-0.00415502,0.00216287,0.00473381,-0.00764543,-0.027274,0.0923522
200.713287982,0.0306688,-0.0247245,-0.033682,0.00064785,-0.0339095,0.0445432
200.759727891,0.00788317,-0.00824401,-0.0184962,0.00074558,0.0106924,0.0114199
200.806167800,0.0238322,0.0343383,0.0218967,0.0249571,-0.093941,-0.00660746
200.852607710,0.0219119,0.0140975,0.00868639,0.020562,-0.0279312,0.0435832
200.899047619,-0.0182085,0.010469,-0.00398362,0.0157536,-0.102877,0.0974815
200.945487528,0.00934047,-0.00958544,-0.00596737,0.0218251,-0.0626475,0.0904427
200.991927438,-0.0159886,0.03178,-0.00860459,0.023818,-0.110431,0.097143
201.038367347,-0.00510808,-0.000601842,-0.0195956,-0.00291262,-0.0731931,-0.019926
201.084807256,-0.00613136,-0.0231121,0.00118937,0.017908,-0.0236687,-0.00466725
201.131247166,0.00966291,-0.00735362,0.0155007,0.00259924,0.0539568,-0.0294439
201.177687075,0.00764021,-0.0202589,0.0210618,-0.00332186,0.101731,0.0345835
201.224126984,0.0237816,-0.0164555,0.0137843,-0.010937,0.0395565,0.0181159
201.270566893,-0.00647998,0.0156283,-0.00648484,0.0167133,0.0812064,0.03024
201.317006803,-0.00404537,-0.0105244,0.014911,-0.0280819,-0.0735612,0.0891821
201.363446712,0.00653251,0.00564223,0.00796659,0.0076752,0.0467131,0.00303202
201.409886621,0.00057453,0.020201,-0.00549381,0.0185281,0.087617,-0.0173775
201.456326531,-0.0147042,0.0130586,0.00634232,-0.00259569,0.0529409,0.0668858
201.502766440,-0.00841868,0.0146402,0.00402567,-0.0079887,0.110285,0.0760401
201.549206349,-0.0317335,-0.00510221,0.0156533,0.0181149,0.0492734,0.0691293
201.595646259,-0.035258,-0.0178484,0.00927373,0.0520007,0.0851235,0.0124311
201.642086168,-0.0188735,0.0155599,-0.0259065,0.00623917,-0.0510051,-0.0293484
201.688526077,-0.0129561,-0.00969192,-0.00934164,0.00711797,-0.00731429,-0.023826
201.734965986,0.0282387,0.0211373,0.00121084,0.0155569,-0.0089751,0.0923066
201.781405896,0.0126917,-0.00206468,0.00725738,0.00181172,-0.00187189,0.168003
201.827845805,0.00457706,0.0101999,-0.0198122,0.00564165,0.0125789,0.137595
201.874285714,-0.0120585,-0.00831556,0.00248714,-0.0176047,0.0255534,0.0449869
201.920725624,-0.00382546,-0.00366839,0.0143566,0.00443266,-0.0100613,0.00342654
201.967165533,0.0692124,-0.00372862,-0.00897626,0.0275132,0.0619911,0.00725233
202.013605442,-0.0145048,-0.0161448,0.0170921,0.0336275,-0.0417771,-0.0173242
202.060045351,-0.011576,0.0188429,-0.00586246,0.031089,-0.00863353,0.0139839
202.106485261,0.0281675,-7.60822e-5,-0.00406382,-0.00193825,-0.0532977,0.00335803
202.152925170,0.00483684,-0.0152561,0.00787518,-0.00250355,-0.00966638,-0.0174611
202.199365079,0.0136906,0.0235858,-0.0242928,0.0186886,-0.0664461,0.0746122
202.245804989,0.000763099,-0.0183467,-0.0120414,0.00690068,0.036409,-0.0170203
202.292244898,-0.00121816,-0.00248349,0.0147243,0.0198882,-0.00741694,0.0372581
202.338684807,-0.0191034,-0.00284159,-0.029861,0.00382378,0.0341332,0.0213802
202.385124717,-0.00830671,-0.0403998,0.00392172,0.0324675,0.0206809,-0.055034
202.431564626,-0.0420904,-0.0177334,0.00834237,0.0584105,0.0559289,0.0490146
202.478004535,-0.0540063,-0.020954,0.00675508,0.024658,0.103634,-0.0942688
202.524444444,-0.0674118,-0.0259388,0.0104154,0.0383821,0.107356,-0.0697545
202.570884354,-0.0619717,-0.0233627,0.00847515,0.0289913,0.0918853,0.0142123
202.617324263,-0.0619523,0.0261668,-0.0370421,0.0255571,0.0985666,-0.0335237
202.663764172,-0.0335963,0.00693175,-0.0203361,0.0282525,0.0711517,0.0368078
202.710204082,-0.0403537,-0.00685725,-0.0247596,0.0273697,0.0780322,-0.00222187
202.756643991,-0.0791988,0.029921,-0.00782647,0.025632,-0.0130049,-0.0695911
202.803083900,0.000528016,0.00778001,-0.0139868,0.0152073,0.0476823,0.00809422
202.849523810,0.0386728,-0.0459281,-0.0551186,0.0165872,0.0878232,0.0265211
202.895963719,-0.0473879,0.012123,0.00039856,0.0253252,0.0432992,0.00919872
202.942403628,-0.0745667,0.00361914,0.0154851,-0.0133744,0.116009,-0.0844802
202.988843537,-0.0558214,0.0153205,-0.00132087,-0.00868681,0.0351986,-0.00618958
203.035283447,-0.0457528,0.0187032,-0.0012733,0.0152358,0.0344194,0.0167986
203.081723356,-0.0457275,0.0180772,0.0343593,0.0029716,-0.00479444,-0.0399754
203.128163265,-0.0353138,0.00455507,-0.0244713,0.0333071,0.0976554,-0.0425386
203.174603175,-0.0240398,-0.0111361,-0.0218371,0.0174877,0.0605432,-0.0349191
203.221043084,-0.0116365,0.0426702,0.0149884,0.0264828,0.0231252,-0.0393675
203.267482993,-0.0500228,0.0108395,-0.00224326,0.0102097,0.0303226,-0.0470243
203.313922902,-0.0902285,-0.012337,-0.045562,0.00911731,0.000898886,-0.0656945
203.360362812,-0.0339991,-0.0172082,-0.00361155,0.0244712,0.0457645,-0.0635987
203.406802721,-0.032816,0.03955,-0.0108399,-0.0108189,0.102174,-0.0239966
203.453242630,-0.0360241,0.0219586,-0.0175515,-0.00546948,0.0638026,0.0328419
203.499682540,-0.0591282,0.0690782,-0.0119482,-0.0234332,0.0313516,0.0377929
203.546122449,-0.0143982,0.0322764,0.0255846,0.0436683,0.0702935,-0.0165519
203.592562358,-0.0337264,0.00461338,-0.033339,0.0278071,0.0305467,-0.0437054
203.639002268,-0.0399062,0.0221472,-0.0097941,-0.00367375,-0.0305087,-0.00599521
203.685442177,0.00286785,0.0388388,0.0214611,0.0121374,0.181872,-0.0558574
203.731882086,-0.0563409,0.0312339,-0.00609419,-0.00826889,0.00156414,-0.0130564
203.778321995,-0.0415861,-0.00205236,0.0112282,0.0335664,0.0313446,0.0029206
203.824761905,-0.033538,0.0608819,0.0133123,-0.0183702,-0.0624192,0.065785
203.871201814,-0.00828142,-0.00161316,0.0103164,0.0103597,0.0111244,-0.0506966
203.917641723,0.00226344,-0.00719616,0.00843436,-0.0232362,-0.0620923,0.0574492
203.964081633,-0.0406071,0.000200922,-0.0255711,0.0209632,0.0506755,0.0393907
204.010521542,-0.035697,-0.0188611,-0.0188203,0.034345,0.00874155,-0.0216156
204.056961451,-0.0504649,-0.00723469,0.0185144,-0.00929531,-0.0053917,-0.00963216
204.103401361,-0.0363652,0.0488593,-0.0152149,-0.00976054,-0.0973852,0.0245823
204.149841270,0.00742939,-0.00770807,-0.0166763,-0.013817,-0.0181967,0.0414953
204.196281179,0.00634119,0.00182941,0.00292705,0.0142779,0.0176191,0.0341439
204.242721088,-0.0251156,0.0186173,-0.0224296,-0.0318992,0.0674735,0.0583881
204.289160998,-0.0146017,0.0314411,-0.0018921,-0.0351699,-0.0237171,-0.0117931
204.335600907,-0.0118989,-0.00774479,-0.014623,0.00188397,0.0278998,0.0381492
204.382040816,-0.0134367,0.00530309,-0.027448,0.00182577,0.00813207,0.0029106
204.428480726,-0.0235826,0.0439896,-0.0257859,-0.0069168,-0.071309,0.120511
204.474920635,-0.0487837,0.00102402,-0.0120448,0.017351,-0.0338027,0.079707
204.521360544,-0.0385034,0.0167614,-0.0109087,0.000104427,-0.115134,0.00727642
204.567800454,0.00620332,-0.00452578,0.00390185,0.0276541,-0.134594,0.0102806
204.614240363,-0.018037,0.0294403,0.0212337,0.00801658,0.0166601,0.0230383
204.660680272,-0.0426541,0.0247907,-0.0359433,-0.00625168,-0.0246123,0.0773853
204.707120181,0.00872969,0.0151611,0.0134011,0.00363845,0.0165181,0.0677623
204.753560091,-0.0144216,-0.0079335,0.00637137,-0.0188245,0.0758675,-0.0454655
204.800000000,-0.0288676,0.0159033,-0.0259763,-0.0101443,0.0280302,-0.103521
204.846439909,-0.037054,-0.000252335,-0.0127836,-0.00771625,-0.0291999,-0.0613906
204.892879819,0.00327386,-0.0113826,0.0064224,-0.0154321,0.0294942,-0.0115499
204.939319728,-0.0451097,-0.006066,-0.0171025,-0.00627631,0.00225154,0.00570456
204.985759637,-0.019647,0.0173602,-0.0161443,-0.0170157,0.0470251,0.0472424
205.032199546,0.00526242,0.0201463,0.0224629,-0.00539348,0.0312774,0.00406244
205.078639456,0.00345296,0.0218318,-0.00261056,-0.0297048,0.089468,-0.00904405
205.125079365,0.00424614,0.0102379,-0.0211806,0.00359739,0.0572293,0.0226149
205.171519274,-0.00465746,0.051537,0.00867014,0.0219424,0.0354284,-0.049534
205.217959184,-0.0159498,0.0312799,-0.00214987,0.00532299,0.0884663,-0.00530042
205.264399093,-0.0143004,0.0247535,0.0398782,-0.00180631,0.149307,-0.00341162
205.310839002,-0.00426552,0.0392541,0.022068,0.0149316,0.0478995,-0.00885963
205.357278912,-0.012081,0.0582431,0.0501325,0.0223018,0.0697668,0.033174
205.403718821,-0.00243859,0.0271927,0.0514434,0.00715028,0.0242485,-0.00856502
205.450158730,-0.0339934,0.0446797,0.0558319,0.0400063,0.00409051,0.0234305
205.496598639,-0.00707651,0.0429786,0.0138576,0.0335644,0.0229995,0.0434952
205.543038549,-0.00659823,0.0359965,-0.000880304,0.00895849,0.134943,-0.00537749
205.589478458,-0.0280282,0.00667222,0.0192735,0.0239019,0.158918,-0.023135
205.635918367,-0.00515981,0.0223011,0.000241475,0.0163364,0.0670467,0.0189412
205.682358277,-0.0318458,0.0204734,0.0083711,0.0149363,0.0978959,-0.0414694
205.728798186,-0.0233827,0.00993447,0.00245303,0.0187915,-0.00731623,-0.0232381
205.775238095,-0.0153932,0.0155746,-0.00525637,0.0030716,0.0405999,-0.0495761
205.821678005,0.0049495,-0.0307363,-0.00285264,-0.0317027,0.0603258,-0.0363278
205.868117914,-0.0105366,-0.0011617,0.00113956,-0.00659493,-0.00790954,-0.062688
205.914557823,-0.00760561,0.0591922,-0.00325802,0.0236955,0.00763749,-0.0173508
205.960997732,-0.0304147,-0.010537,-0.0285395,0.016856,0.0724101,-0.0899097
206.007437642,-0.0249422,-0.0257444,-0.0688485,0.00978996,-0.0190607,0.00758057
206.053877551,-0.00855533,0.00687949,0.0033189,0.00694685,0.0476239,-0.168905
206.100317460,-0.0169015,0.0366734,-0.0610712,0.0215546,0.00340515,-0.0794716
206.146757370,-0.0313781,0.0859443,-0.0143016,-0.00476242,-0.0224943,-0.090792
