6.362267574,0.0011966,0.000952481,0.000230674,3.97273e-5,3.06485e-5,4.40868e-5,0.000105529,9.45119e-5,3.18229e-5,6.86558e-5,9.87867e-5,7.30074e-5,0.000206842,0.000256958,3.19928e-5,4.15875e-5,1.39943e-5,5.31522e-5,4.56615e-5,0.000126746,0.000236119,7.75787e-5,3.41066e-5,2.29606e-5,0.000456533,0.000835289,0.000335039,4.78254e-6,0.00039745,0.000941781,0.000450151,0.000340529,0.00076072,0.000339265,0.000265477,0.000314614,0.000216525,0.000542329,0.000283791,0.000307781,0.000465094,0.000873607,0.000382721,0.000173883,0.000216341,8.79735e-5,0.0005174,0.00104384
6.408707483,0.00116327,0.000952079,0.000199851,1.43131e-5,5.4987e-5,2.48797e-5,6.17095e-5,4.77626e-5,7.38442e-6,4.53025e-5,2.807e-5,3.21509e-5,0.000229664,0.000275724,0.00014907,2.09328e-5,4.02783e-5,3.08156e-5,1.63549e-5,0.000188092,0.000319778,0.000133951,2.09368e-5,1.98759e-5,0.000508625,0.000909642,0.000330464,2.61548e-5,0.000558242,0.00113975,0.000511653,0.000442312,0.000959135,0.000472563,0.000261825,0.000277183,0.000266469,0.000398578,7.63703e-5,0.000329474,0.000632731,0.000966347,0.000348135,0.000219174,0.000409736,0.000276274,0.000621638,0.00104934
6.455147392,0.0011468,0.00101118,0.000294091,6.43093e-5,0.000117943,0.00014255,0.000102563,7.82227e-5,0.000180375,0.000274601,0.000267637,0.000182447,0.000196748,0.000197632,0.000127704,6.71122e-5,5.72406e-5,0.000119912,0.000174674,0.000211103,0.000144855,0.000165722,0.000187445,0.000169271,0.000716442,0.00113326,0.000417365,0.000256569,0.00113427,0.002575,0.00129587,0.000841061,0.00148808,0.000498195,0.000232363,0.000232072,0.000243384,0.000579258,0.000350223,0.000341735,0.00042835,0.000748231,0.00024863,0.000114397,5.86057e-5,0.000152716,0.000702181,0.000957457
6.501587302,0.00118289,0.00102378,0.000279907,2.44654e-5,0.000193294,0.00026458,0.000105928,0.000131336,0.000369554,0.000534195,0.000477909,0.000259957,0.000351806,0.00045012,0.000181307,8.21362e-5,7.94378e-5,0.000104937,0.000106512,0.000171646,0.00020749,9.98634e-5,7.29106e-6,0.000110893,0.000581224,0.000927833,0.000233501,6.32353e-5,0.000989223,0.00201559,0.00309453,0.00689643,0.00333875,0.000348575,0.000258089,0.00029095,0.000131323,0.000394342,0.000414485,0.00041855,4.8887e-5,0.000469484,0.000829513,0.00129469,0.000491667,0.000247619,0.000656088,0.00121918
6.548027211,0.00121601,0.000954445,0.000251676,1.39808e-5,0.000231904,0.000372905,0.000176449,0.000136405,0.000293243,0.000110607,0.000284897,0.00014311,0.000246114,0.000372344,0.00017979,6.60774e-5,7.21272e-5,5.41291e-5,7.25902e-5,0.000143102,0.00029386,0.000121817,5.16595e-5,5.40273e-5,0.000696691,0.0013543,0.000585239,0.000197391,0.00114076,0.00203276,0.00149692,0.00554157,0.00293289,0.00026008,0.00021387,0.000306213,0.000181299,0.000320189,0.000202647,0.0002934,5.31314e-5,0.000229693,0.000347923,0.00114835,0.000485556,0.000161305,0.000916586,0.00117732
6.594467120,0.00117604,0.000860211,0.00011741,0.00012556,0.000246561,0.000353509,0.000337349,0.000286884,0.000186099,0.000158287,0.000189821,0.000101239,0.000132117,0.000189179,2.4579e-5,7.94419e-5,2.65343e-5,0.000103572,6.17178e-5,0.000162996,0.000295841,0.000113003,2.86115e-5,5.91626e-5,0.000852608,0.00147196,0.000586447,9.41759e-5,0.000754189,0.00135904,0.00165178,0.00504949,0.00265441,0.000269504,0.000295797,0.000336587,0.00016791,0.000172381,4.41117e-5,0.00030584,0.000342804,0.00048842,0.000545055,0.00120469,0.000630542,0.000228618,0.000601511,0.000775901
6.640907029,0.0011085,0.000902197,0.000273929,0.000142211,7.76101e-5,0.000143116,0.000201504,0.000267981,7.53461e-5,3.64022e-5,6.90727e-5,7.65915e-5,0.00015746,0.000135615,7.04287e-5,6.94978e-5,6.42994e-5,7.11189e-5,1.79056e-5,0.000138796,0.000254618,6.4586e-5,6.39637e-5,2.25053e-5,0.000838089,0.00158172,0.000617579,2.51752e-5,8.33601e-5,0.000129676,0.00164153,0.00420473,0.00239177,0.000345728,0.000279582,0.000333773,0.000115652,0.000161733,0.000178381,0.000392892,0.000357045,0.000444631,0.000605977,0.00111249,0.000563716,0.000165287,0.000324544,0.000797386
6.687346939,0.00103813,0.000880823,0.000278688,2.00961e-5,0.000116964,0.000141873,0.00015961,0.00018997,0.000132531,4.96869e-5,1.92574e-5,4.70599e-5,0.00023336,0.000300613,0.000191766,7.29227e-5,2.01681e-5,3.03731e-5,4.86411e-5,0.000165865,0.000316358,0.000119556,4.6628e-5,1.75166e-5,0.000970587,0.00170737,0.000677815,3.07107e-5,0.000603114,0.000983639,0.00126676,0.00349468,0.00221777,0.000336028,0.000287976,0.000336669,0.000128459,0.000135807,0.000199697,0.000419895,6.88321e-5,0.00031107,0.000557468,0.000983014,0.000395355,4.37463e-5,0.000544538,0.0010392
6.733786848,0.000976708,0.000736605,0.000116666,0.000125817,0.00022533,0.000272664,0.000192827,1.14873e-5,9.86315e-5,7.43675e-5,3.50483e-5,2.3779e-5,0.000177364,0.000252832,5.19186e-5,5.69171e-5,2.70484e-5,2.24169e-5,3.84986e-5,0.000187444,0.000309754,0.000138172,4.68183e-5,6.35276e-5,0.000970395,0.00173931,0.000695026,4.25666e-5,0.00109711,0.00183575,0.000639101,0.00307901,0.00203612,0.000340199,0.000218635,0.000281087,3.16712e-5,0.000159041,7.73217e-5,0.000389431,0.000129193,8.26847e-5,0.000457932,0.000967498,0.000424647,0.000142087,0.000592573,0.000786378
6.780226757,0.000934881,0.000713726,0.000169468,0.000100752,0.000202683,0.000167737,0.000133199,6.34079e-5,6.21166e-5,2.20812e-5,5.53099e-5,7.19933e-5,0.000169436,0.000231639,9.241e-5,3.87169e-5,2.2753e-5,1.73933e-5,4.38826e-6,0.000149004,0.000255289,0.000125323,5.99301e-5,2.38491e-5,0.000996229,0.00181409,0.000734191,5.51095e-5,0.00129948,0.00228447,0.000389131,0.00267786,0.00198277,0.000430553,0.000241676,0.000360897,0.000173573,0.000240315,0.000157826,0.000353191,0.000332236,0.00051701,0.000502899,0.00100313,0.000665878,0.000282579,0.000402258,0.000883034
6.826666667,0.000902015,0.000748624,0.000199275,6.91195e-5,0.000108845,6.39008e-5,9.44287e-5,6.36281e-5,4.34939e-5,2.38084e-5,5.54245e-5,7.53423e-5,0.000179612,0.000230641,0.000103726,3.06648e-5,1.19463e-5,1.52012e-5,1.93054e-5,0.000158602,0.000264223,0.000107882,4.70204e-5,6.10149e-5,0.00101781,0.00180331,0.000722039,5.67374e-5,0.00114182,0.00201628,0.000953911,0.00239785,0.0018984,0.000399835,0.000155445,0.000190831,0.000118931,0.000230437,0.000196853,0.000257095,0.000291034,0.000496764,0.000575499,0.00103557,0.000702509,4.32637e-5,0.000670133,0.0010277
6.873106576,0.000883886,0.000730398,0.000175678,5.42556e-5,2.16845e-5,0.000137419,0.000130416,7.41965e-5,5.29668e-5,1.66715e-5,2.47007e-5,1.72755e-5,0.000138965,0.000161275,2.13121e-5,5.21042e-5,6.01988e-5,5.59526e-5,3.37788e-5,0.000160368,0.000294065,9.89831e-5,5.84246e-5,9.5771e-5,0.00105669,0.00183614,0.000696088,5.30526e-5,0.000745587,0.00126958,0.00107718,0.00215592,0.00175776,0.000389669,0.000225103,0.000242768,8.92621e-5,0.000217657,0.000198915,0.000297087,0.000106099,9.51296e-5,0.000443402,0.000974516,0.000410882,0.000211986,0.000514001,0.000779443
